Driver,LapNumber,Compound,TyreLife,Avg_Speed_mps,Avg_Throttle,Brake_Aggression,MeanAbs_Jerk_Long,MeanAbs_Jerk_Lat,Max_Lateral_g,Max_Longitudinal_g,Energy_Index,Year,Event,SessionType,y_true,y_pred,fold_order
61,56,HARD,34.0,58.549862798200735,69.69736561877588,0.3585861775716986,3580.070927426096,448.4959108534761,99.85191683463673,442.2322163376277,34192513.23182038,2024,Abu_Dhabi_Grand_Prix,R,89.121,89.1792533333335,0
6,37,HARD,20.0,54.06028030527439,62.39363677028202,0.4174117592286132,3376.5068586139137,338.1260294068096,113.82367965637047,245.6148953807443,36207068.10689582,2022,Azerbaijan_Grand_Prix,R,109.583,109.16234333333318,1
20,12,HARD,3.0,54.46652150806812,65.22022795064146,0.4184989566269828,4168.413281766459,358.93204034420154,226.0669601877452,784.7292228247046,47395390.00574157,2022,Azerbaijan_Grand_Prix,R,108.789,108.69331999999977,2
22,42,SOFT,7.0,55.17752465175523,66.14531272762706,0.3986436327286606,3185.8793327074686,322.6076828751664,87.97901250735343,379.1477160799738,34183137.443978645,2022,Azerbaijan_Grand_Prix,R,107.523,107.72626666666662,3
24,12,HARD,3.0,54.648038130333305,65.52209604705301,0.4154521460847866,4362.643118962787,330.94465908115,112.74883352664428,736.4235098897487,50252463.32826358,2022,Azerbaijan_Grand_Prix,R,108.723,108.62984333333317,4
11,61,MEDIUM,22.0,50.21758914499792,60.264407946371286,0.4206787675958071,3087.574931259141,346.35383833188644,78.87804803533817,223.9352967398632,27845119.38011116,2023,Singapore_Grand_Prix,R,97.108,97.41763333333333,5
14,47,SOFT,5.0,50.44703016272234,60.5536961223369,0.4190726299281068,3251.565664152188,354.9094363201764,60.49588049652083,287.4868339694586,29390339.13395728,2023,Singapore_Grand_Prix,R,96.456,96.53244666666671,6
27,50,HARD,30.0,48.89676482825065,55.72842305442466,0.4210430824479572,2962.6384530704395,324.0732230966628,71.49102285911519,229.8553609054676,26198126.02252986,2023,Singapore_Grand_Prix,R,99.923,98.93447999999984,7
40,47,HARD,27.0,49.21149779183041,57.36171761391297,0.4292247224203059,2971.851420905256,332.6878104532448,59.54003023772814,262.8194263340686,27351648.56318628,2023,Singapore_Grand_Prix,R,99.028,98.46737333333314,8
81,46,HARD,26.0,49.56505182862035,55.5408347669656,0.418710886516648,2917.1947013642152,315.86513988771543,63.64430510994179,234.8452376364449,25611848.211531416,2023,Singapore_Grand_Prix,R,98.492,98.60422333333321,9
4,46,HARD,38.0,64.39901483641235,72.52719296286237,0.371431561750746,3831.929283175033,450.4443898571157,90.14597373896603,274.82973524574146,35082309.31403617,2023,Australian_Grand_Prix,R,81.173,81.37902999999993,10
21,50,SOFT,5.0,64.42063749923022,78.85679306761371,0.323075247684438,3781.529275167763,482.1231584513015,94.10159143284976,223.43772097867475,36241429.439587645,2023,Australian_Grand_Prix,R,81.183,81.03810333333342,11
23,6,MEDIUM,6.0,62.56699924144776,72.14989183051777,0.3606631814487814,3986.349758954655,494.4935554522342,110.87855869491617,271.93054947826806,37168773.30881081,2023,Australian_Grand_Prix,R,83.349,83.73262333333334,12
27,46,HARD,38.0,64.53227706938787,72.19660783382153,0.371431561750746,3716.307125230774,464.6081976680072,98.12663692874764,276.1219646301159,34570677.77529305,2023,Australian_Grand_Prix,R,81.124,81.51935333333329,13
31,44,HARD,43.0,64.48228015895751,78.40446412327074,0.3667403883850392,3814.826189003568,511.0199225006691,102.1413454684434,269.9566013009289,36355103.94119912,2023,Australian_Grand_Prix,R,81.203,81.17579333333342,14
63,16,HARD,9.0,62.892219306487256,76.37619907238121,0.3524175693354054,4862.524630891956,533.4941147199177,86.9308916983473,944.2049399014672,45696822.87107537,2023,Australian_Grand_Prix,R,82.68,83.11239666666674,15
1,62,SOFT,9.0,57.40500077649695,64.88758100468759,0.3731333697114699,3590.473550839501,603.5059589310346,98.409379362648,387.0676022750559,29810379.35619509,2022,Dutch_Grand_Prix,R,73.652,73.82037666666659,16
4,63,SOFT,9.0,56.53792318047046,61.672239139647786,0.3976351825177995,3360.0861503211136,534.3457769400134,103.28851513273447,269.1588133814388,29138774.058389373,2022,Dutch_Grand_Prix,R,74.706,74.82905333333332,17
