Driver,DriverNumber,Team,LapNumber,Compound,TyreLife,FreshTyre,LapTime,LapTimeSeconds,Stint,IsPersonalBest
VER,1,Red Bull Racing,1,MEDIUM,1,True,NaT,,1,False
VER,1,Red Bull Racing,2,MEDIUM,2,True,0 days 00:01:32.044000,92.044,1,True
VER,1,Red Bull Racing,3,MEDIUM,3,True,NaT,,1,False
VER,1,Red Bull Racing,4,MEDIUM,4,True,0 days 00:01:31.630000,91.63,1,True
VER,1,Red Bull Racing,5,MEDIUM,5,True,NaT,,1,False
VER,1,Red Bull Racing,6,MEDIUM,6,False,0 days 00:02:13.027000,133.027,2,False
VER,1,Red Bull Racing,7,MEDIUM,7,False,0 days 00:01:31.725000,91.725,2,False
VER,1,Red Bull Racing,8,MEDIUM,8,False,0 days 00:01:54.038000,114.038,2,False
VER,1,Red Bull Racing,9,SOFT,1,True,NaT,,3,False
VER,1,Red Bull Racing,10,SOFT,2,True,0 days 00:01:30.540000,90.54,3,True
VER,1,Red Bull Racing,11,SOFT,3,True,0 days 00:02:03.488000,123.488,3,False
VER,1,Red Bull Racing,12,SOFT,4,False,NaT,,4,False
VER,1,Red Bull Racing,13,SOFT,5,False,0 days 00:01:30.884000,90.884,4,False
VER,1,Red Bull Racing,14,SOFT,6,False,NaT,,4,False
VER,1,Red Bull Racing,15,SOFT,7,False,0 days 00:01:59.098000,119.098,4,False
VER,1,Red Bull Racing,16,SOFT,8,False,0 days 00:02:13.095000,133.095,4,False
RIC,3,RB,1,MEDIUM,1,True,NaT,,1,False
RIC,3,RB,2,MEDIUM,2,True,0 days 00:01:33.184000,93.184,1,True
RIC,3,RB,3,MEDIUM,3,True,NaT,,1,False
RIC,3,RB,4,MEDIUM,4,True,0 days 00:01:32.885000,92.885,1,True
RIC,3,RB,5,MEDIUM,5,True,0 days 00:02:28.549000,148.549,1,False
RIC,3,RB,6,MEDIUM,6,True,0 days 00:02:13.941000,133.941,1,False
RIC,3,RB,7,MEDIUM,7,True,0 days 00:01:32.004000,92.004,1,True
RIC,3,RB,8,MEDIUM,8,True,0 days 00:02:03.052000,123.052,1,False
RIC,3,RB,9,MEDIUM,9,False,0 days 00:02:20.678000,140.678,2,False
RIC,3,RB,10,SOFT,1,True,NaT,,3,False
RIC,3,RB,11,SOFT,2,True,0 days 00:01:31.612000,91.612,3,True
RIC,3,RB,12,SOFT,3,True,NaT,,3,False
RIC,3,RB,13,SOFT,4,True,0 days 00:02:15.225000,135.225,3,False
RIC,3,RB,14,SOFT,5,True,0 days 00:01:31.561000,91.561,3,True
RIC,3,RB,15,SOFT,6,True,NaT,,3,False
RIC,3,RB,16,SOFT,7,True,0 days 00:02:05.698000,125.698,3,False
RIC,3,RB,17,SOFT,8,True,0 days 00:02:16.091000,136.091,3,False
NOR,4,McLaren,1,MEDIUM,1,True,NaT,,1,False
NOR,4,McLaren,2,MEDIUM,2,True,0 days 00:01:32.296000,92.296,1,True
NOR,4,McLaren,3,MEDIUM,3,True,NaT,,1,False
NOR,4,McLaren,4,MEDIUM,4,True,0 days 00:01:32.041000,92.041,1,True
NOR,4,McLaren,5,MEDIUM,5,True,NaT,,1,False
NOR,4,McLaren,6,MEDIUM,6,True,0 days 00:01:31.648000,91.648,1,True
NOR,4,McLaren,7,MEDIUM,7,True,0 days 00:02:03.749000,123.749,1,False
NOR,4,McLaren,8,SOFT,1,True,NaT,,2,False
NOR,4,McLaren,9,SOFT,2,True,0 days 00:01:29.646000,89.646,2,True
NOR,4,McLaren,10,SOFT,3,True,NaT,,2,False
NOR,4,McLaren,11,SOFT,4,False,NaT,,3,False
NOR,4,McLaren,12,SOFT,5,False,0 days 00:01:30.090000,90.09,3,False
NOR,4,McLaren,13,SOFT,6,False,0 days 00:02:01.100000,121.1,3,False
NOR,4,McLaren,14,MEDIUM,8,False,NaT,,4,False
NOR,4,McLaren,15,MEDIUM,9,False,0 days 00:02:09.385000,129.385,4,False
NOR,4,McLaren,16,MEDIUM,10,False,0 days 00:02:23.977000,143.977,4,False
GAS,10,Alpine,1,MEDIUM,1,True,NaT,,1,False
GAS,10,Alpine,2,MEDIUM,2,True,0 days 00:01:35.273000,95.273,1,True
GAS,10,Alpine,3,MEDIUM,3,True,NaT,,1,False
GAS,10,Alpine,4,MEDIUM,4,True,0 days 00:02:11.995000,131.995,1,False
GAS,10,Alpine,5,MEDIUM,5,True,0 days 00:02:27.092000,147.092,1,False
GAS,10,Alpine,6,MEDIUM,6,True,0 days 00:01:33.637000,93.637,1,True
GAS,10,Alpine,7,MEDIUM,7,True,NaT,,1,False
GAS,10,Alpine,8,MEDIUM,8,True,0 days 00:01:33.235000,93.235,1,True
GAS,10,Alpine,9,MEDIUM,9,True,NaT,,1,False
GAS,10,Alpine,10,MEDIUM,10,True,0 days 00:01:33.019000,93.019,1,True
GAS,10,Alpine,11,MEDIUM,11,True,0 days 00:01:35.708000,95.708,1,False
GAS,10,Alpine,12,MEDIUM,12,True,0 days 00:01:35.071000,95.071,1,False
GAS,10,Alpine,13,MEDIUM,13,True,0 days 00:01:35.390000,95.39,1,False
GAS,10,Alpine,14,MEDIUM,14,True,0 days 00:01:54.199000,114.199,1,False
GAS,10,Alpine,15,SOFT,1,True,NaT,,2,False
GAS,10,Alpine,16,SOFT,2,True,0 days 00:01:31.367000,91.367,2,True
GAS,10,Alpine,17,SOFT,3,True,NaT,,2,False
GAS,10,Alpine,18,SOFT,4,True,0 days 00:02:10.650000,130.65,2,False
GAS,10,Alpine,19,SOFT,5,True,0 days 00:01:32.168000,92.168,2,False
GAS,10,Alpine,20,SOFT,6,True,0 days 00:01:53.580000,113.58,2,False
GAS,10,Alpine,21,SOFT,7,True,0 days 00:02:00.914000,120.914,2,False
GAS,10,Alpine,22,SOFT,8,True,0 days 00:02:16.231000,136.231,2,False
PER,11,Red Bull Racing,1,MEDIUM,1,True,NaT,,1,False
PER,11,Red Bull Racing,2,MEDIUM,2,True,0 days 00:01:34.324000,94.324,1,True
PER,11,Red Bull Racing,3,MEDIUM,3,True,NaT,,1,False
PER,11,Red Bull Racing,4,MEDIUM,4,True,0 days 00:01:32.180000,92.18,1,True
PER,11,Red Bull Racing,5,MEDIUM,5,True,0 days 00:02:09.617000,129.617,1,False
PER,11,Red Bull Racing,6,MEDIUM,6,False,NaT,,2,False
PER,11,Red Bull Racing,7,MEDIUM,7,False,0 days 00:01:32.208000,92.208,2,False
PER,11,Red Bull Racing,8,MEDIUM,8,False,0 days 00:01:51.968000,111.968,2,False
PER,11,Red Bull Racing,9,SOFT,1,True,NaT,,3,False
PER,11,Red Bull Racing,10,SOFT,2,True,0 days 00:01:31.440000,91.44,3,True
PER,11,Red Bull Racing,11,SOFT,3,True,NaT,,3,False
PER,11,Red Bull Racing,12,SOFT,4,True,0 days 00:02:06.302000,126.302,3,False
PER,11,Red Bull Racing,13,SOFT,5,True,0 days 00:01:35.762000,95.762,3,False
PER,11,Red Bull Racing,14,SOFT,6,True,NaT,,3,False
PER,11,Red Bull Racing,15,SOFT,7,True,0 days 00:02:27.002000,147.002,3,False
ALO,14,Aston Martin,1,MEDIUM,1,True,NaT,,1,False
ALO,14,Aston Martin,2,HARD,1,True,NaT,,2,False
ALO,14,Aston Martin,3,MEDIUM,1,True,NaT,,3,False
ALO,14,Aston Martin,4,MEDIUM,2,False,NaT,,4,False
ALO,14,Aston Martin,5,MEDIUM,3,False,0 days 00:01:33.306000,93.306,4,True
ALO,14,Aston Martin,6,MEDIUM,4,False,NaT,,4,False
ALO,14,Aston Martin,7,MEDIUM,5,False,0 days 00:01:32.999000,92.999,4,True
ALO,14,Aston Martin,8,MEDIUM,6,False,0 days 00:02:12.096000,132.096,4,False
ALO,14,Aston Martin,9,MEDIUM,7,False,NaT,,5,False
ALO,14,Aston Martin,10,MEDIUM,8,False,0 days 00:01:32.912000,92.912,5,True
ALO,14,Aston Martin,11,MEDIUM,9,False,0 days 00:02:22.596000,142.596,5,False
ALO,14,Aston Martin,12,MEDIUM,10,False,0 days 00:01:32.413000,92.413,5,True
ALO,14,Aston Martin,13,MEDIUM,11,False,0 days 00:01:51.118000,111.118,5,False
ALO,14,Aston Martin,14,SOFT,1,True,NaT,,6,False
ALO,14,Aston Martin,15,SOFT,2,True,0 days 00:01:31.082000,91.082,6,True
ALO,14,Aston Martin,16,SOFT,3,True,0 days 00:02:21.005000,141.005,6,False
ALO,14,Aston Martin,17,SOFT,4,True,NaT,,6,False
ALO,14,Aston Martin,18,SOFT,5,True,0 days 00:01:31.167000,91.167,6,False
ALO,14,Aston Martin,19,SOFT,6,True,0 days 00:02:20.881000,140.881,6,False
ALO,14,Aston Martin,20,SOFT,7,True,0 days 00:02:21.651000,141.651,6,False
ALO,14,Aston Martin,21,SOFT,8,True,0 days 00:01:31.457000,91.457,6,False
ALO,14,Aston Martin,22,SOFT,9,True,0 days 00:02:05.231000,125.231,6,False
ALO,14,Aston Martin,23,SOFT,10,True,NaT,,6,False
LEC,16,Ferrari,1,MEDIUM,1,True,NaT,,1,False
LEC,16,Ferrari,2,MEDIUM,2,True,0 days 00:01:33.690000,93.69,1,True
LEC,16,Ferrari,3,MEDIUM,3,True,NaT,,1,False
LEC,16,Ferrari,4,MEDIUM,4,True,0 days 00:01:32.385000,92.385,1,True
LEC,16,Ferrari,5,MEDIUM,5,True,0 days 00:02:29.099000,149.099,1,False
LEC,16,Ferrari,6,MEDIUM,6,True,0 days 00:01:58.607000,118.607,1,False
LEC,16,Ferrari,7,MEDIUM,7,True,0 days 00:02:18.345000,138.345,1,False
LEC,16,Ferrari,8,MEDIUM,8,True,0 days 00:01:31.525000,91.525,1,True
LEC,16,Ferrari,9,MEDIUM,9,True,0 days 00:02:06.859000,126.859,1,False
LEC,16,Ferrari,10,MEDIUM,10,False,NaT,,2,False
LEC,16,Ferrari,11,MEDIUM,11,False,0 days 00:01:31.894000,91.894,2,False
LEC,16,Ferrari,12,MEDIUM,12,False,0 days 00:01:44.019000,104.019,2,False
LEC,16,Ferrari,13,SOFT,1,True,NaT,,3,False
LEC,16,Ferrari,14,SOFT,2,True,0 days 00:02:08.538000,128.538,3,False
LEC,16,Ferrari,15,SOFT,3,True,0 days 00:01:30.559000,90.559,3,True
LEC,16,Ferrari,16,SOFT,4,True,NaT,,3,False
LEC,16,Ferrari,17,SOFT,5,False,NaT,,4,False
LEC,16,Ferrari,18,SOFT,6,False,0 days 00:01:32.083000,92.083,4,False
